image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
2838,0.0052855555,0.0149709135,0.23084465,0.010746088,0.15990323,0.5782496
2839,0.00409025,0.012270413,0.29585004,0.089993455,0.2990551,0.29874074
2840,0.0018561205,0.0008391241,0.14988941,0.21178518,0.3399761,0.29565403
2841,0.010341772,0.0006616926,0.7700356,0.006792252,0.08744559,0.124723166
2842,0.22287759,0.09102169,0.45177278,0.014217111,0.0753436,0.14476731
2843,0.49270406,0.039434727,0.3678938,0.0038425513,0.021543225,0.07458169
2844,0.33598018,0.0457758,0.44589177,0.0070683057,0.031766966,0.13351697
2845,0.13585879,0.025957758,0.5994335,0.024438085,0.12089397,0.093417816
2846,0.25254872,0.03041357,0.49673775,0.030868396,0.05901554,0.13041605
2847,0.04339969,0.008380237,0.6770059,0.01841411,0.123509444,0.12929063
2848,0.21447696,0.038097415,0.55561966,0.01747044,0.05413153,0.12020402
2849,0.27205873,0.035377916,0.5404605,0.012965814,0.036404006,0.1027331
2850,0.25923645,0.05210284,0.36533222,0.015072594,0.106245644,0.20201029
2851,0.057949618,0.016730448,0.6657511,0.0073344586,0.06883315,0.18340123
2852,0.1813345,0.12915711,0.37095442,0.012933395,0.13237245,0.1732482
2853,0.3150354,0.051329706,0.46603596,0.009934143,0.0404051,0.11725977
2854,0.1855995,0.027412236,0.5893158,0.012914204,0.056224536,0.12853375
2855,0.4431607,0.03904327,0.3295162,0.01083773,0.05829472,0.11914736
2856,0.13718261,0.060915142,0.5727814,0.025867254,0.1164187,0.08683497
2857,0.38303187,0.064702496,0.33686966,0.0117961895,0.049961217,0.15363853
2858,0.0039931186,0.7441877,1.8923407e-05,0.0033612766,0.24745533,0.0009836617
2859,0.0026565706,0.89430743,5.618633e-06,0.0031757983,0.09953448,0.00032003815
2860,0.0027315256,0.7902651,1.2703888e-05,0.00442557,0.20196375,0.0006013189
2861,0.053741936,0.014830517,0.66024166,0.017019397,0.08015306,0.17401329
2862,0.006575911,0.0053114933,0.4705146,0.037383605,0.269179,0.21103542
2863,0.0338979,0.006136872,0.61205626,0.03164024,0.13293083,0.18333787
2864,0.22087571,0.03309581,0.48812762,0.023210572,0.09135886,0.14333148
2865,0.47353655,0.032734666,0.37916157,0.009915109,0.023521144,0.081131026
2866,0.97242635,0.011340141,0.010826516,0.00022353254,0.00096428103,0.004219258
2867,0.7682846,0.13747594,0.044434804,0.0038447268,0.015285259,0.030674577
2868,0.018847842,0.9448879,0.0005912638,0.0010665708,0.017201917,0.017404499
2869,0.009617152,0.32023552,0.0016455885,0.15069848,0.50964105,0.008162203
2870,0.03248777,0.029588988,0.60832334,0.020629639,0.16407633,0.14489397
2871,0.23346752,0.04065673,0.52845126,0.023526587,0.04615714,0.12774082
2872,0.12687448,0.025422243,0.6380258,0.018603766,0.050106842,0.14096677
2873,0.8126548,0.083092466,0.026750702,0.005591727,0.019650975,0.05225937
2874,0.12030734,0.038291227,0.5482364,0.01386827,0.0789468,0.20034993
2875,0.20883112,0.021875583,0.61434454,0.019535994,0.062334087,0.07307861
2876,0.4476271,0.04644462,0.36074314,0.019691713,0.034793723,0.09069967
2877,0.38000125,0.043399297,0.40308625,0.021927522,0.03978197,0.11180375
2878,0.22885583,0.022694167,0.48347965,0.022485463,0.08179734,0.16068746
2879,0.5211965,0.03542143,0.3032403,0.011241697,0.03398353,0.09491653
2880,0.3682483,0.14773063,0.22267118,0.0051800306,0.042808168,0.21336165
2881,0.47656128,0.037783556,0.35032284,0.0065193824,0.024468694,0.10434429
2882,0.37932104,0.08623094,0.28335178,0.02364515,0.09408787,0.13336329
2883,0.30679786,0.06907692,0.41244477,0.016441474,0.05740596,0.13783304
2884,0.00017041118,0.06737868,1.4596524e-05,0.665092,0.2669644,0.00037985438
2885,0.0003665827,0.09880758,2.8773802e-05,0.20223424,0.6977464,0.0008163851
2886,0.28899404,0.033469524,0.56937283,0.0045876047,0.03212406,0.07145202
2887,0.20556946,0.054693162,0.557854,0.014685291,0.049693275,0.11750479
2888,0.282652,0.037109207,0.5581062,0.006920281,0.03623543,0.07897704
2889,0.0032508709,0.018803697,0.13588458,0.6260609,0.031592425,0.18440755
2890,0.36755466,0.033849142,0.4782807,0.0068627265,0.02423455,0.08921825
2891,0.023956034,0.0120329885,0.4593059,0.023386814,0.1468994,0.33441883
2892,0.031629484,0.014187353,0.48664555,0.06689852,0.15065064,0.2499884
2893,0.013868462,0.037720937,0.3670986,0.12351652,0.1012883,0.35650724
2894,0.5038718,0.044907354,0.3299114,0.0059936345,0.0238392,0.09147665
2895,0.0046786554,0.3531352,0.0012743393,0.05749403,0.57639736,0.0070204497
2896,0.055869963,0.02818077,0.40825802,0.05144099,0.24219975,0.21405047
2897,0.5090384,0.04300315,0.21830313,0.03413749,0.06800629,0.12751143
2898,0.0022492905,0.009105176,0.48938796,0.041947864,0.14683725,0.3104725
2899,0.0062719197,0.01745542,0.43035093,0.067716345,0.17260073,0.3056046
2900,0.011615099,0.33079034,0.0017440775,0.041400157,0.6067838,0.007666396
2901,0.9453365,0.012772191,0.025228398,0.000872621,0.0029939606,0.01279641
2902,0.78688955,0.08110611,0.067155614,0.0039420794,0.019399732,0.041506875
2903,0.16503976,0.04144476,0.6604703,0.007996303,0.048897278,0.07615167
2904,0.2573218,0.036672823,0.56031746,0.0043202653,0.032135207,0.10923237
2905,0.085611485,0.043971505,0.6677834,0.018869676,0.07898354,0.10478042
2906,0.023954568,0.007530422,0.7764638,0.012035921,0.06843936,0.11157599
2907,0.4996811,0.13238093,0.20180005,0.0028720975,0.038276434,0.12498931
2908,0.16528788,0.04136316,0.6070291,0.010298553,0.06537157,0.11064962
2909,0.411761,0.047484748,0.41919336,0.004324789,0.025625478,0.091610715
2910,0.17093629,0.040702656,0.5646541,0.006776964,0.04997763,0.16695234
2911,0.26605868,0.026932381,0.60368854,0.0073712165,0.022152921,0.0737964
2912,0.03124632,0.010300135,0.7757464,0.011262582,0.072732724,0.098711826
2913,0.010183453,0.002918015,0.55350465,0.022261832,0.11829304,0.292839
2914,0.036255166,0.0083685005,0.7606321,0.020670239,0.08031484,0.09375916
2915,0.54454213,0.069023766,0.22829464,0.017945118,0.03334198,0.106852494
2916,0.036040656,0.023692595,0.5378389,0.022804342,0.16282699,0.2167966
2917,0.17283943,0.049670924,0.48030326,0.029310096,0.09613856,0.17173767
2918,0.56477976,0.03743109,0.24726817,0.009535058,0.033052254,0.10793375
2919,0.17920464,0.0223672,0.5876994,0.0063779657,0.07657856,0.12777227
2920,0.3223855,0.049251914,0.4914801,0.0045937416,0.029834125,0.10245471
2921,0.46827248,0.101703316,0.27839208,0.0085402215,0.044071663,0.09902025
2922,0.32827383,0.031079564,0.4951623,0.010051029,0.0691262,0.06630707
2923,0.3738338,0.020069523,0.5024565,0.0054995595,0.017797746,0.080342814
2924,0.26419955,0.033800233,0.60853523,0.0038432246,0.023013312,0.06660842
2925,0.16331619,0.06231956,0.5731373,0.015098273,0.077578396,0.10855023
2926,0.27838597,0.04914196,0.5245412,0.0070887045,0.040994916,0.09984717
2927,0.03397688,0.011541553,0.74628353,0.012958826,0.07242726,0.12281201
2928,0.00012700388,0.0005922945,0.075774334,0.022976618,0.6191352,0.28139448
2929,0.0017971979,0.010560333,0.25274083,0.028352944,0.28167537,0.4248733
2930,0.0073460047,0.01359794,0.1366681,0.026079167,0.31901354,0.49729526
2931,4.902818e-07,1.1764591e-06,0.9256019,0.0005418173,0.03151395,0.042340703
2932,0.2124885,0.06031135,0.41445717,0.027996445,0.09469765,0.19004889
2933,0.038160965,0.0076248376,0.6131853,0.032646444,0.10951275,0.19886972
2934,0.49316934,0.04371497,0.28863916,0.009930028,0.037078775,0.12746772
2935,0.032921992,0.003183023,0.90506953,0.0018093329,0.012019273,0.04499689
2936,0.14235559,0.021852748,0.6324142,0.009283754,0.08562367,0.108470045
2937,0.3386834,0.028731916,0.50222605,0.011235525,0.055306084,0.06381706
2938,0.243061,0.028491367,0.6166736,0.0048691374,0.029278893,0.077625915
2939,0.122943066,0.08395721,0.58271503,0.015288683,0.07844218,0.116653815
2940,0.3916447,0.043239653,0.45384756,0.011812352,0.042154767,0.05730106
2941,0.013734802,0.008814506,0.46173126,0.07053796,0.095044464,0.35013703
2942,0.006147945,0.01026694,0.32547328,0.17788275,0.13256222,0.34766695
2943,0.050512686,0.047692623,0.38484594,0.04323168,0.17396176,0.2997553
2944,0.4395527,0.059714504,0.19897188,0.03000828,0.090866975,0.18088569
2945,0.4224339,0.09239954,0.22326416,0.0074413377,0.066981256,0.1874798
2946,0.47356546,0.056969043,0.3019141,0.012158351,0.051562775,0.10383023
2947,0.32367325,0.01707949,0.47411165,0.014672306,0.055237234,0.11522605
2948,0.5745726,0.033250745,0.23183753,0.011907238,0.04038988,0.10804195
2949,0.24016343,0.12281542,0.15380618,0.039986122,0.29161012,0.15161869
2950,0.0005716717,0.0014339428,0.14136954,0.027743414,0.5012363,0.32764512
2951,0.032599878,0.02627389,0.45563745,0.1281256,0.1410604,0.21630277
2952,0.11967665,0.007675937,0.65027523,0.012149301,0.0627779,0.14744502
2953,0.58456796,0.035660896,0.2066914,0.018765159,0.05461449,0.099700175
2954,0.039797917,0.026817583,0.60687935,0.016388396,0.14965971,0.16045706
2955,0.061228182,0.01943134,0.67223,0.020559233,0.06288714,0.16366401
2956,0.2916366,0.016422076,0.5650634,0.010055252,0.022617899,0.09420481
2957,0.025344077,0.1029165,0.043250278,0.04073165,0.7205344,0.0672232
2958,0.17578793,0.04903677,0.48153427,0.020394066,0.101416916,0.17183
2959,0.009641765,0.009685781,0.52435195,0.021700924,0.13652645,0.2980931
2960,0.010174208,0.018481676,0.36117017,0.08467844,0.2736841,0.25181141
2961,8.9024164e-05,0.00054988055,0.33065912,0.013483193,0.2687095,0.38650927
2962,0.00080379215,0.0011745668,0.20694247,0.021358775,0.43744186,0.33227858
2963,0.0013639638,0.03370437,0.0043255584,0.8860463,0.06297091,0.011588823
2964,0.010399621,0.092233986,0.025208905,0.58699644,0.21319617,0.07196488
2965,0.1331306,0.060789715,0.46240777,0.028930148,0.115528814,0.19921294
2966,0.05164039,0.08951981,0.1936758,0.07249707,0.46235287,0.13031405
2967,0.04260017,0.13866103,0.108604975,0.07094439,0.53802395,0.10116549
2968,0.46808293,0.17765674,0.15843625,0.0195467,0.10009626,0.07618108
2969,0.0021567836,0.001918348,0.5445169,0.024628248,0.24614452,0.1806351
2970,0.5413444,0.036481354,0.31325203,0.0047371807,0.021928394,0.08225654
2971,0.00022625942,0.0011402407,0.3609428,0.011560059,0.12151287,0.5046177
2972,0.05310194,0.008267267,0.5603299,0.016521156,0.12595448,0.2358252
2973,0.0013106865,0.019493576,0.3363776,0.2600927,0.14914456,0.23358084
2974,0.883194,0.07400683,0.007907415,0.0018685629,0.012159859,0.020863157
2975,0.0030124309,0.006781138,0.48331714,0.07364095,0.13218606,0.30106232
2976,0.0035328476,0.99519867,5.8948185e-06,0.00014425073,0.00035718747,0.00076102745
2977,0.0012958279,0.33007032,2.8315226e-05,0.03624683,0.6316756,0.00068314973
2978,0.00014469854,0.0004163286,0.469836,0.0048803356,0.14038317,0.38433942
2979,0.0073140888,0.0068759425,0.37909243,0.05436165,0.20371716,0.3486387
2980,0.44733512,0.06596541,0.2867687,0.022739422,0.046228115,0.13096324
2981,0.037373047,0.033191405,0.43070915,0.07833665,0.17548242,0.24490733
2982,0.0040350966,0.004746781,0.1928601,0.023101524,0.20764348,0.56761307
2983,0.0008626275,0.00096362544,0.2059199,0.09359094,0.3659633,0.33269954
2984,0.00027186313,8.37869e-05,0.22675666,0.016394347,0.24929495,0.50719833
2985,0.0020267786,0.00576103,0.16156678,0.027950287,0.21219604,0.5904991
2986,0.0024862215,0.9963812,9.64767e-06,5.1933344e-05,0.00024945938,0.0008216269
2987,0.0075011407,0.0013941188,0.6339436,0.013623227,0.120158866,0.22337906
2988,0.49590683,0.051422052,0.29245672,0.01025975,0.038360745,0.111593924
2989,0.91047275,0.06888291,0.0033457673,0.00022044904,0.0027279037,0.014350277
2990,0.59667915,0.3041686,0.014492184,0.0031011757,0.027485916,0.05407292
2991,0.17815226,0.09876284,0.2450243,0.039961174,0.14581336,0.2922861
2992,0.54900175,0.08853257,0.20699231,0.0072342902,0.03233155,0.115907535
2993,0.13388504,0.040094428,0.6085237,0.011941867,0.081731535,0.12382333
2994,0.34432888,0.029348988,0.5212719,0.0075075245,0.02216378,0.07537905
2995,0.136386,0.021632796,0.6943982,0.020484982,0.040846333,0.0862517
2996,0.43116352,0.16454034,0.24489528,0.012731144,0.041633587,0.10503608
2997,0.12079663,0.01190729,0.75946987,0.0032095965,0.0268909,0.07772574
2998,0.2288396,0.04571978,0.526754,0.015700158,0.06321836,0.119768135
2999,0.14435427,0.055394117,0.5100145,0.01597568,0.13038385,0.14387758
3000,0.3764215,0.05844533,0.4421028,0.0041247495,0.026016068,0.09288961
3001,0.0053885523,0.01069085,0.48172715,0.11137539,0.15071544,0.2401025
3002,0.46444485,0.029800344,0.35701802,0.009406282,0.037115876,0.10221459
3003,0.7748809,0.018536216,0.1565181,0.0031968167,0.013936953,0.032930974
3004,0.9647131,0.024574988,0.0024972723,0.00023853708,0.001823309,0.0061528613
3005,0.47942963,0.38023424,0.017500265,0.018603807,0.07266341,0.031568736
3006,0.17095874,0.06653138,0.47518897,0.013857488,0.08197449,0.19148888
3007,0.018745003,0.024668625,0.39050332,0.037425276,0.37429374,0.15436402
3008,0.13606232,0.018768238,0.6545482,0.021670414,0.07870629,0.09024455
3009,0.29166093,0.021914773,0.55267143,0.008616439,0.028062139,0.09707433
3010,0.00020704673,0.00028275736,0.664293,0.00711801,0.04047265,0.28762653
3011,0.002743942,0.007427224,0.41292423,0.028824564,0.11431415,0.4337659
3012,0.13145354,0.018242892,0.6739414,0.015971439,0.044433407,0.11595733
3013,0.16109273,0.06280218,0.40178937,0.022652796,0.13439865,0.21726428
3014,0.34595925,0.02716746,0.47534016,0.0094618965,0.032463547,0.10960775
3015,0.0004986578,0.0006803975,0.27641782,0.060723633,0.042061076,0.61961836
3016,0.025305616,0.010201504,0.525217,0.031764396,0.16154116,0.24597031
3017,0.009115914,0.015727922,0.46332774,0.047740787,0.2571986,0.20688905
3018,0.6556057,0.029601287,0.1943899,0.0071799783,0.026350532,0.08687273
3019,0.18000174,0.20283784,0.14699385,0.07708612,0.16989931,0.2231811
3020,0.5033576,0.037378598,0.2300908,0.01962304,0.057588425,0.15196143
3021,0.00091205246,0.0008613808,0.3889975,0.05234941,0.17588167,0.38099805
3022,0.00032548362,0.00048036955,0.5941964,0.06259136,0.13373815,0.20866825
3023,0.028279062,0.0045809154,0.58057666,0.048483834,0.13958201,0.19849746
3024,0.9200548,0.04626457,0.008407888,0.0013834311,0.005939578,0.017949764
3025,0.05221379,0.029749252,0.46841553,0.051836055,0.14631349,0.25147188
3026,0.2915049,0.033417482,0.46666303,0.023672855,0.04251938,0.14222232
3027,0.11998163,0.0646013,0.39470658,0.040732387,0.1637838,0.21619432
3028,0.5242843,0.05360214,0.26604328,0.02321203,0.052946053,0.07991226
3029,0.013329696,0.012704706,0.18195394,0.037231676,0.15400504,0.60077494
3030,0.0018340645,0.0011502266,0.39089713,0.075329594,0.21389036,0.31689855
3031,0.0046161297,0.003169609,0.6202223,0.035508584,0.049487147,0.28699628
3032,0.011926589,0.028225517,0.1620306,0.04964815,0.51724434,0.23092477
3033,0.00068357086,0.0010128573,0.67153317,0.02748355,0.037079588,0.26220736
3034,0.005837212,0.010206557,0.5490853,0.042907067,0.049258877,0.342705
3035,0.0066629066,0.031367928,0.27364278,0.2138411,0.12893467,0.34555057
3036,0.5032356,0.06001813,0.19755836,0.020279987,0.059833597,0.15907435
3037,0.0030175955,0.34829438,0.0003948945,0.026569452,0.61752343,0.004200206
3038,0.0029957588,0.65898025,3.6737456e-05,0.011892191,0.32460693,0.0014881665
3039,0.00055902574,0.86067957,9.677687e-06,0.008249091,0.13015117,0.0003515038
3040,0.0027972334,0.64282215,3.981481e-05,0.008256491,0.34454885,0.0015354749
3041,0.3707326,0.016024379,0.3556481,0.026687948,0.06536373,0.16554326
3042,0.25465485,0.052632898,0.37905422,0.026798852,0.07329741,0.21356182
3043,0.008022102,0.0023394567,0.52316713,0.048018865,0.17237288,0.24607958
3044,0.014581434,0.005115354,0.6294433,0.045111056,0.14215903,0.16358991
3045,0.1267425,0.041035544,0.5769358,0.022458872,0.09352816,0.13929917
3046,0.46257123,0.042695954,0.30067694,0.015615557,0.04493825,0.13350211
3047,0.039759517,0.008657063,0.6834994,0.019828219,0.10723738,0.14101844
3048,0.0040729153,0.023757786,0.28548494,0.17498727,0.18102892,0.33066812
3049,0.0027311528,0.0032826294,0.4653435,0.051401205,0.052254427,0.424987
3050,0.0034564051,0.0067552,0.40819812,0.095776625,0.07351582,0.4122979
3051,0.0063113426,0.01712192,0.27669495,0.29763675,0.081840895,0.3203942
3052,0.0036823105,0.014101113,0.3635461,0.1324464,0.0777213,0.4085027
3053,0.15548179,0.05938493,0.27526,0.04206731,0.12019444,0.34761152
3054,0.3405423,0.07077984,0.39421448,0.012608094,0.051811423,0.13004392
3055,0.21679305,0.02035287,0.67835397,0.0051905657,0.021416094,0.05789349
3056,0.0049213823,0.011358199,0.3891625,0.021209374,0.25471076,0.31863782
3057,0.3307508,0.08453071,0.3207598,0.039659616,0.08784819,0.13645093
3058,0.035103876,0.0999246,0.29154253,0.016186042,0.36668003,0.19056298
3059,0.080801584,0.07386776,0.3986338,0.05233634,0.18783078,0.20652977
3060,0.22606434,0.029778088,0.6028686,0.010497782,0.029430376,0.10136081
3061,0.11728502,0.019064128,0.7465435,0.008834065,0.053381052,0.05489228
3062,0.28353083,0.027340276,0.5704978,0.00455271,0.023928994,0.09014942
3063,0.03552773,0.013974963,0.6771589,0.019978583,0.118845284,0.13451447
3064,0.0021394754,0.0005591914,0.35266024,0.027432583,0.09628668,0.5209219
3065,0.013096408,0.046373613,0.20546296,0.4862508,0.14454499,0.104271226
3066,0.051479254,0.16333021,0.35076198,0.027887136,0.23772073,0.16882066
3067,0.020667294,0.037345823,0.42523515,0.046882916,0.24617222,0.22369659
3068,0.040427055,0.19939914,0.12512226,0.1008686,0.4500984,0.08408464
3069,0.050448224,0.107433565,0.18047705,0.06171003,0.43849346,0.16143763
3070,0.63467044,0.03740309,0.23073016,0.0064655337,0.02630786,0.06442284
3071,0.55374014,0.07620113,0.20828794,0.024429929,0.045843955,0.09149691
3072,0.061711285,0.012029967,0.64255935,0.02862591,0.10716517,0.14790824
3073,0.06258681,0.010546256,0.5161246,0.060707677,0.16093555,0.18909909
3074,0.6425667,0.04397761,0.18712898,0.009608077,0.032019302,0.084699266
3075,0.018204333,0.01894292,0.45622483,0.048151765,0.22552861,0.23294745
3076,0.07073476,0.17541902,0.18978527,0.02743963,0.33218417,0.20443717
3077,0.11320108,0.1762255,0.16217925,0.036446914,0.23631024,0.27563703
3078,0.0019871835,0.001313762,0.36241284,0.021379555,0.10858785,0.5043189
3079,0.36911306,0.0412061,0.44038618,0.010129292,0.028337205,0.11082813
3080,0.42701012,0.080514476,0.1644024,0.013109996,0.09943607,0.21552692
3081,0.33891395,0.08622448,0.16612689,0.03642822,0.102985196,0.26932126
3082,0.45607647,0.053143907,0.21691196,0.010871047,0.04847187,0.21452478
3083,0.1276628,0.025464734,0.41832057,0.024692401,0.083811566,0.32004797
3084,0.01096439,0.0036575561,0.5315824,0.0043812823,0.08776193,0.3616524
3085,0.021090114,0.44747445,0.0018664146,0.011126966,0.5024235,0.016018571
3086,0.04707413,0.45786145,0.004996724,0.014657261,0.43840587,0.037004665
3087,0.0024802003,0.0006668764,0.6239292,0.01801877,0.12737639,0.2275286
3088,0.70818734,0.069925815,0.12108392,0.010495837,0.030192275,0.060114827
3089,0.011441032,0.31654963,0.004471884,0.03927394,0.60687435,0.021389088
3090,0.09669048,0.07549527,0.46310392,0.02195121,0.10375771,0.23900136
3091,0.21219906,0.10096233,0.24464338,0.051680915,0.1965365,0.19397771
3092,0.4347878,0.033357587,0.37950346,0.009291776,0.035512846,0.10754655
3093,0.21577682,0.027497437,0.58097756,0.018405618,0.04188577,0.115456834
3094,0.04347659,0.013438943,0.6410328,0.039448205,0.08483457,0.17776899
3095,0.1710947,0.047928836,0.28024715,0.025753547,0.10838019,0.36659554
3096,0.4247647,0.16564356,0.10650358,0.04617428,0.093310915,0.16360295
3097,0.21581215,0.100410536,0.19326977,0.03835394,0.11819368,0.33395985
3098,0.30066773,0.06399862,0.17999423,0.02156772,0.09989723,0.33387446
3099,0.37025282,0.131707,0.14004049,0.04327438,0.11895023,0.19577505
3100,0.13606244,0.030837893,0.43877056,0.039773487,0.09010173,0.26445383
3101,0.2734069,0.103381835,0.2707453,0.02895486,0.09044213,0.233069
3102,0.0109798135,0.0034999088,0.42696765,0.055482842,0.21944371,0.2836261
3103,0.25586167,0.06877508,0.37784827,0.012916607,0.10064797,0.18395032
3104,0.32220536,0.035758846,0.41203883,0.023102116,0.05697644,0.14991838
3105,0.022333708,0.0029846758,0.71861273,0.020488426,0.07566102,0.15991949
3106,0.008270619,0.0668923,0.02389776,0.10512899,0.73920125,0.05660916
3107,0.00012967254,0.00025976513,0.74055696,0.011950102,0.08765929,0.15944421
3108,0.0006576334,0.0050525153,0.539398,0.035161443,0.17228682,0.24744359
3109,0.00136711,0.0011053997,0.8262313,0.014730745,0.041929673,0.114635825
3110,0.369041,0.120124556,0.29160386,0.013206486,0.046805654,0.15921846
3111,0.313869,0.029058987,0.5162148,0.01131808,0.02915964,0.100379504
3112,0.42654812,0.1103822,0.27816394,0.015554452,0.056557722,0.11279349
3113,0.0027769937,0.0042166384,0.21914816,0.07993459,0.15531717,0.53860646
3114,0.011408313,0.0018147042,0.7349594,0.014819416,0.045671914,0.19132616
3115,0.0003944434,0.0010564756,0.6897419,0.022454105,0.090270944,0.19608213
3116,0.0024195835,0.00046112813,0.53319883,0.013394664,0.037496105,0.4130297
3117,0.013161472,0.025446959,0.31812516,0.19586752,0.2547326,0.19266626
3118,0.6045398,0.051007744,0.21019642,0.01639234,0.03355876,0.084304884
3119,0.2757693,0.027450755,0.5201281,0.015955841,0.087687515,0.07300858
3120,0.4433915,0.060275335,0.39370784,0.0047666277,0.026378447,0.071480304
3121,0.49765718,0.26696625,0.10667673,0.008451582,0.07132756,0.04892069
3122,0.3179369,0.09798724,0.41388997,0.0040376238,0.037048448,0.12909977
3123,0.45530963,0.02955139,0.40217412,0.006903856,0.05315545,0.052905515
3124,0.43140376,0.037308365,0.44494063,0.0029372675,0.014848648,0.06856134
3125,0.21910089,0.07630718,0.31604558,0.06348769,0.18631795,0.13874078
3126,0.6328491,0.056595553,0.17521901,0.020046895,0.041033607,0.07425585
3127,0.09190321,0.022490729,0.69040596,0.009569212,0.064871706,0.12075913
3128,0.10460392,0.03733325,0.59968394,0.016925648,0.13729301,0.10416032
3129,0.11620238,0.019463027,0.7242196,0.008742172,0.03886,0.09251282
3130,0.41218582,0.05615622,0.39787135,0.014939778,0.035806473,0.083040334
3131,0.01879477,0.32024118,0.009405632,0.043112937,0.5542844,0.054161068
3132,0.0006819096,0.00033270768,0.4153399,0.03202825,0.22374047,0.3278768
3133,0.4588539,0.019363854,0.23223771,0.038509272,0.07874564,0.17228962
3134,0.13864268,0.045100924,0.3485457,0.059666228,0.12075504,0.28728947
3135,0.0016490788,0.011758838,0.5702805,0.07066646,0.11019089,0.23545422
3136,0.04509184,0.0038094248,0.68755555,0.029247971,0.0577468,0.1765484
3137,0.48967844,0.15356502,0.20257448,0.0040039346,0.033688765,0.11648942
3138,0.43611103,0.057674933,0.38948858,0.007444071,0.024869755,0.08441176
3139,0.002262988,0.004688363,0.54322,0.031851243,0.03620287,0.38177457
3140,0.0017155193,0.0124851065,0.2153415,0.4438532,0.022262113,0.3043425
3141,0.0063398913,0.027986018,0.25823087,0.33963752,0.04718454,0.32062113
3142,0.0010371453,0.0050544906,0.5200594,0.04603744,0.02882353,0.39898795
3143,0.0015845358,0.020864831,0.11887076,0.6194534,0.05435127,0.1848753
3144,0.00032796396,0.00048088058,0.5541607,0.036453113,0.09968526,0.30889204
3145,0.49017742,0.031741444,0.31462362,0.008831924,0.039014492,0.11561109
3146,5.037757e-05,0.00045085247,0.46094263,0.0019180069,0.060366012,0.47627214
3147,0.021699063,0.018230923,0.24859175,0.21730903,0.14895032,0.34521893
3148,0.0037603725,0.2380604,0.0011679253,0.042452537,0.6990218,0.015536957
3149,0.5983224,0.033742897,0.22096792,0.021046279,0.045588363,0.080332145
3150,0.08708877,0.013034094,0.5912122,0.031911206,0.0834896,0.1932641
3151,0.0396668,0.018690908,0.6324796,0.047956284,0.13942124,0.12178511
3152,0.3614685,0.041025057,0.42031837,0.027634008,0.042288434,0.1072656
3153,0.37858865,0.0642765,0.35591924,0.02981247,0.057978515,0.113424696
3154,0.03341678,0.017682727,0.60871834,0.03654932,0.13732708,0.16630569
3155,0.004474382,0.014976265,0.3710994,0.25305566,0.14201602,0.21437828
3156,0.05754142,0.018203054,0.60083705,0.033118326,0.11433932,0.17596085
3157,0.09881016,0.052530773,0.5092927,0.016472476,0.10634474,0.21654919
3158,0.5138515,0.05646961,0.26783836,0.018912358,0.048062015,0.09486602
3159,0.44422388,0.06392297,0.32288212,0.02048368,0.045313574,0.10317385
3160,0.40555555,0.05195802,0.3673102,0.01738093,0.050191067,0.107604295
3161,0.004315465,0.002706665,0.56775814,0.0024003643,0.06297103,0.35984838
3162,0.001553273,0.004157674,0.12046991,0.30888999,0.31409642,0.25083268
3163,0.44573155,0.022214947,0.40516257,0.008153315,0.02619952,0.09253804
3164,0.40526983,0.19138394,0.1846671,0.015859548,0.07954793,0.12327162
3165,0.0078041716,0.0018534384,0.6870413,0.015186744,0.046745073,0.24136929
3166,0.043630082,0.027531546,0.5725182,0.020444147,0.10823827,0.2276377
3167,0.060928807,0.02529164,0.4646307,0.095910706,0.19958994,0.15364821
3168,0.30697381,0.028754639,0.5224651,0.011042232,0.040706232,0.09005806
3169,0.27121043,0.08275283,0.3051662,0.033161066,0.09036541,0.217344
3170,0.0112334015,0.009040615,0.54627097,0.042197566,0.20570904,0.18554845
3171,0.4491208,0.026943559,0.39622697,0.008702452,0.02411247,0.09489371
3172,0.02682482,0.019982409,0.7594046,0.011593642,0.11473378,0.0674608
3173,0.06859916,0.013852716,0.7250743,0.011529457,0.071761444,0.10918295
3174,0.16760373,0.0318519,0.6600994,0.012182525,0.066794254,0.061468102
3175,0.49040723,0.042857047,0.3637835,0.010125157,0.025445456,0.06738161
3176,0.3066165,0.11891258,0.3176324,0.025561985,0.12626578,0.10501081
3177,0.47253555,0.04176894,0.33280116,0.023298986,0.04523562,0.08435979
3178,0.58112216,0.109349154,0.16424704,0.015289722,0.045279875,0.08471192
3179,0.07219118,0.016206317,0.74891615,0.009975254,0.07355032,0.07916077
3180,0.22281736,0.026853457,0.587803,0.015899017,0.06675061,0.07987661
3181,0.37673083,0.023630654,0.49447057,0.004803431,0.018151654,0.08221288
3182,0.46680462,0.04152146,0.39717612,0.00800282,0.027237523,0.059257567
3183,0.014536348,0.0033456534,0.6425845,0.016294764,0.0378291,0.28540966
3184,0.32465157,0.027783345,0.51396966,0.011729603,0.025741149,0.09612473
3185,0.38829684,0.1490813,0.24665499,0.02199417,0.10893822,0.08503446
3186,0.008794145,0.0029291124,0.6967644,0.029306961,0.11144915,0.15075627
3187,0.00070282904,0.0009188706,0.40757087,0.047986694,0.19379015,0.34903058
3188,0.89357644,0.061998624,0.018158035,0.0014570341,0.009265793,0.015544113
3189,0.8338451,0.030109968,0.07843876,0.004381004,0.014478693,0.03874639
